LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
CZYIENCDUW,23.3760721770597,61446.79227242198,207037.9032539393,392.75716125622415,8.176648497172362,3.9971704447347465,14.421811348307088,11.459659187216229,0.3636974056972268,Master's,Unemployed,Single,No,No,Home,Yes,1
NVASHGMQJ6,18.67736674924896,75012.64153379643,112248.28035135058,850.2030393163333,3.856512967711129,2.0156028539137645,20.02018798847237,24.268663111350666,0.570201104524529,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes,1
Z1OPWQ2KXC,54.68021808296844,21150.93941298732,210161.38920053167,513.4068030175092,-1.4071154668560304,0.9373776260789892,,25.08499993728788,0.8822494475929505,,Self-employed,Single,No,No,Business,No,1
DT2GOKQAS0,21.7178284114207,89506.93317009773,86343.27383847673,752.983626149472,53.59245899700213,4.072429994619488,5.211085573951223,49.713552067127566,0.2409170753130674,Bachelor's,Unemployed,,No,Yes,Home,Yes,0
5A2DHDSKOP,51.25578679460867,137145.33754442958,253326.2965699412,627.9781134924789,119.02491848856177,2.0319441356020604,15.768968114685656,24.91766290308457,0.4246742635923362,Bachelor's,Full-time,Divorced,No,No,Education,Yes,1
9BZM4ZWR90,44.60386732811191,32380.14762401268,216941.8795783187,637.7357702828443,54.544700530849376,3.0533977109759927,5.661399157073617,12.362035940178634,0.3699867618995163,Master's,Unemployed,Divorced,Yes,No,Business,Yes,0
SJK7I9U5MA,62.18346943605126,71077.47863484327,176684.06267032606,790.2929185074066,,0.9822022054866434,17.397668178801247,36.07172411936593,0.8733198951163524,Bachelor's,Full-time,Married,No,No,Other,Yes,0
6A40OQJ857,21.33287506285216,89224.72288925033,42093.4949081622,571.5074113929711,22.427779312959597,3.144429302951339,20.541361369148728,58.33730000271715,0.6841745930176123,High School,Full-time,Single,Yes,No,Home,No,1
CNHL1IX0BR,18.45773879058364,131903.98933375737,87803.8512318941,335.69229795114245,88.44077829571182,1.0466513976346017,13.535822102536406,58.744098549973295,0.7655712366188981,High School,Part-time,Divorced,Yes,No,Business,Yes,0
WR05U2Y75A,23.48404621832006,144323.06636408286,130328.53011775584,721.0087108161882,4.2057021825142336,0.9868483385792878,23.351898610699607,12.043440032268895,0.8775780973514397,Master's,Part-time,Divorced,Yes,No,Auto,No,1
8ROF14ZJIB,21.173055662775727,29884.0178064103,143100.7955556657,343.4142838696991,76.73584903429924,4.034908012733974,22.7041638649166,37.25813185867656,0.6686926487964474,PhD,Part-time,Divorced,No,,Education,Yes,1
RTDZILBLOG,46.6829616140571,,228950.0896635663,479.8724429917932,23.670326677638773,3.996671198420506,20.915506158215805,47.912180398892254,0.6676074266706075,High School,Part-time,Married,Yes,No,Auto,No,1
,32.35550287237741,15783.225064341745,16871.293421649327,462.8741305437789,51.91910963854119,3.940122862102488,24.4983064657468,59.60491914560696,0.6499638693809539,High School,Part-time,Married,Yes,No,Business,Yes,0
404NHKJE3X,63.60611227997151,107203.01957378285,27031.323007179297,671.9764622781902,31.566338896726325,2.923798134179267,4.594116722358468,13.428605211368271,0.870976684674933,Bachelor's,Unemployed,Single,No,No,Business,Yes,0
3DZOYBD76A,66.84477797429246,112661.76561847908,243876.95088052528,544.8468817775931,2.903744551446821,4.032078573791128,13.444797175248716,24.414514076494655,0.3661482787329811,Master's,Full-time,Divorced,Yes,No,Education,Yes,0
6NQNLCFWDW,63.95168705870867,14799.060496011676,173354.41446163287,631.1198783642021,,4.031017453625592,14.638559558652725,49.25957973696616,0.8962553237850511,Master's,Unemployed,Divorced,Yes,No,Education,Yes,1
,39.0520397667878,76748.77213365785,52523.07531509246,784.2635370981607,39.43266698029423,4.034986087318205,20.1445656870136,47.8335767999946,0.3270982312493323,PhD,Unemployed,Divorced,No,No,Education,Yes,0
FBKB9POL8N,57.92253206356703,51406.20933331128,76594.3348575308,662.0643047841605,13.610273039368357,2.004451534105691,4.155542261518264,48.900994199518,0.1006875342979026,High School,Unemployed,Married,Yes,No,Business,,0
IE3SX04ZQG,69.01361619352473,51078.628337963455,,640.3483358259103,59.3799378307769,4.041087135671652,3.77995749796443,59.527185520585576,0.5095625715809237,High School,Unemployed,Married,No,Yes,Education,Yes,0
GG921PJPLN,45.53905134039222,64852.19060516352,202505.7656267175,,96.34320623123804,,18.11281219003685,23.50497743768653,0.8615752769568276,Master's,Unemployed,Divorced,Yes,No,Other,Yes,0
QWQMWL48WH,45.13300645160592,80003.2185553152,222150.51252918076,371.0892150752296,72.86292471768525,4.018607991852932,10.823449464845774,48.48232541581273,,Bachelor's,Unemployed,Married,No,No,Auto,Yes,1
YMSOPV0K8W,26.873926323918248,44257.68076484153,227481.42344507907,606.2775205191666,50.64697162482538,1.0421609542057433,24.992818899815354,36.4142387878189,0.3700625018429935,High School,Self-employed,Divorced,No,Yes,Auto,No,1
W920NRP7A1,45.73016538071656,132436.33713816156,47945.19203854553,490.9268543202319,59.25025498636543,3.100144231460191,17.80391850468859,11.200291845299668,0.3516160133819432,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes,1
5X7G3GJIMG,,95145.67504341928,19941.16517382116,835.3527289107396,27.53771523835763,2.103980830681188,16.719843788786083,23.56308328949899,0.4473980215843148,PhD,Self-employed,Married,No,No,Education,No,0
MYMFCSAI5A,41.94470314942373,29688.066881861505,40159.91009256356,427.8533734691607,1.7303548224047298,3.0289286762658265,2.919710791597093,23.407367370691645,0.179431188613805,Master's,Full-time,Divorced,No,No,Auto,No,0
SI34HBCKPJ,64.48141229216436,32788.28649527578,203583.93652688188,835.1693368914404,54.67413008951536,1.0772997171345673,14.459654375017443,60.58782079187329,0.4032731020755532,Bachelor's,Full-time,Single,Yes,No,Business,Yes,0
7DZJZXKK3I,18.430461673365905,41756.85802808245,25193.85934587517,722.4123833083173,75.50008592651866,3.016825783895977,12.901810071566626,,0.6392262604660941,High School,Full-time,Married,No,No,Home,Yes,0
WR6SZE6ZE2,66.93138980524938,72857.934822448,,402.3283881132554,104.48148832940724,1.956936023496028,18.781690805437428,,,PhD,Self-employed,Married,No,Yes,Business,Yes,0
D10EXJPOSG,30.72623333147556,50297.31671192377,194770.8656139568,751.8160396102722,96.95113074316512,2.8958232916574507,16.061024836446364,12.12729340710483,0.8350060648277882,Master's,Full-time,Single,No,No,,No,0
,28.3033573039176,146578.9452867132,118690.66635679745,647.1757124739122,60.03308991436433,1.0068172234421535,15.558597026853496,60.28316484208499,0.1943123822908273,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes,0
JLRKMOIIY0,51.217672288572274,95899.1838928244,21585.658069354693,649.2730174032938,114.5733483139597,0.9628093000237504,23.52774338605693,,0.4842107170405754,PhD,Self-employed,Single,Yes,Yes,Home,No,0
STC4EEPNM2,28.27988396296757,117724.01416529936,47526.63210875643,426.712705358884,12.88950163711745,0.9223986172959752,23.649405989719472,47.19392895091088,0.4842582637242158,PhD,Full-time,Married,,,Education,Yes,1
CIP0I5AS7Z,63.50573654380695,84433.18062957884,236669.94634405425,574.9713204900901,16.472339564760055,3.0581333058910647,4.671677060911192,24.342028724041803,0.6355421455667135,Bachelor's,Self-employed,Single,No,Yes,,Yes,1
T11AOZ0MMI,41.19768052569542,67800.92744516657,131341.29373980238,785.4817832610537,22.95490481106214,3.964867848209048,15.0733526464812,,0.5164493432787861,High School,Full-time,Divorced,No,Yes,Education,Yes,1
QZZPB1Z9JV,24.3290187100046,143600.83721636658,147992.3514166747,,52.671503991335385,4.069047979234179,5.466839388843816,37.299319354050766,0.8805583254332574,PhD,Self-employed,Single,No,No,Business,Yes,1
,25.61985725416008,109894.0931813642,40631.77742526769,341.49692291975435,114.72071985935672,2.0281474938146182,24.54086927421348,36.45232383098988,0.5721654162726381,High School,Full-time,Single,No,Yes,Other,Yes,0
,64.48309335704603,17120.29136757258,84158.01101328856,303.6775109215572,93.32797203808128,3.035048981140413,6.178488514115527,23.19834618942729,0.3315981017627775,Master's,Self-employed,Single,No,Yes,Home,Yes,1
N2PQ7QB5TT,35.54020659491574,129004.23702576425,43361.14177965789,317.86920329824267,117.84795358670758,1.0632981773579948,10.794273657443023,12.79738047698473,0.1571455006942322,Master's,Unemployed,Married,Yes,No,Other,No,0
SKEBOPZY8Y,35.69912768886779,113787.07732802394,20107.339732760785,549.1104704583355,62.1062864837256,2.972826283385375,19.1476718037916,35.090907889517254,0.4671506979125477,PhD,Part-time,Single,Yes,Yes,Business,No,0
YNI4J2D8AT,44.80246152012091,125305.8507348448,137295.15844228005,839.9877021217193,20.676954669150582,1.9819603480687695,18.90733680569372,47.12487326262272,0.416932828407426,PhD,Full-time,Single,Yes,Yes,Other,No,1
APP5VMWPQ0,31.54010263591845,66185.24007614501,214462.5919625713,802.983986419568,68.69020404075972,4.031672620714249,6.125562574833409,10.364481911896052,0.2383115550916357,High School,Unemployed,Single,No,No,Other,No,1
VWBFYCWPQX,67.58329210102261,64135.22417835364,79057.64445959803,794.5902396741411,84.9781716318365,0.9302375116136394,7.362289801501218,35.7526690568066,0.6303232708496752,High School,,,Yes,No,Home,Yes,0
I744K0Q338,57.48814188637616,34862.05531763024,103994.51280254124,819.4235657852752,87.56920812604992,1.0268275577294224,18.612162871058644,37.19286180572988,0.1099005704559815,,Unemployed,Single,No,No,Other,No,1
8FBH0CS2W5,48.206638802321166,131531.99843997357,158339.89063407684,457.93555703355446,111.45786607014074,1.0921406564270757,4.496997229895594,36.42115006934532,0.2251664483532578,High School,Full-time,Divorced,Yes,Yes,Auto,No,0
NB489FUZZT,60.66760702927932,90214.80262657929,224330.52411395585,825.7241475180083,87.91581817539499,0.9656343856510098,12.329748592400492,12.56376587438234,0.5477010726856506,PhD,Full-time,Divorced,Yes,Yes,Education,Yes,0
QYJP5GYY8G,32.13940150415633,130589.1473379584,224984.3346569685,607.0590452980429,82.3786766898573,0.9839292184040382,19.66410802960521,25.111058807078678,0.2646754283709663,High School,Unemployed,Married,No,Yes,Other,,1
5AI2XMXTAF,27.771694237877057,116133.0235743901,214528.28541048616,594.8846885983507,70.83547171724605,2.883496693197787,15.200946437271876,36.48643543640637,0.1076294481504625,,Part-time,Married,,Yes,Education,No,0
2VBVEL2LIC,,95412.14579872388,56445.63399912328,675.3372150140052,8.898714466137786,2.041167427553584,17.1501029835778,24.188315069839916,0.756748545634082,High School,Unemployed,Single,Yes,Yes,Business,No,1
X24MQ2PITW,28.93968027259111,65359.9627138847,100551.33167079082,517.2151891250166,86.6308762528439,2.981511815924582,18.477612496359384,11.668881230377426,0.2417834822378384,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,1
217F86M18U,69.2460137244723,40192.4262078839,161841.30636045983,361.9431416016853,10.375394228129553,3.971129436087341,2.427203812524961,35.868605518566675,0.87906398689466,PhD,Unemployed,Divorced,No,No,Auto,Yes,1
PMH7W02FJ1,44.89819917829595,125274.34430134956,245768.19948168303,367.7066417425637,95.33813946749852,1.9484308372721824,23.79492105742697,60.39180507078524,0.6716296076524124,Bachelor's,,Single,Yes,No,Home,Yes,0
9OXMIUE5D7,54.82999302050399,51522.3381288061,167683.91106080552,775.8565612008191,5.968861569166679,2.000911277963986,20.633799666609924,23.93692301966829,0.2715519367549058,Bachelor's,Full-time,Divorced,,No,Business,Yes,0
MAJBACSZC6,35.67864125111665,62752.65965078253,122355.36763451988,760.2234247769253,42.75604718231229,1.0442953057329465,16.021959530097334,36.62242410769874,0.171039050803988,Bachelor's,Part-time,Divorced,Yes,Yes,,Yes,0
KKBJTIML7O,20.67697620357719,59924.092354109416,199619.6990055068,530.7564079513165,93.28304796831463,1.0370036995180962,15.29201760926525,36.31641127010903,0.838150608832126,High School,Unemployed,Single,No,No,Business,Yes,1
NJNGTLURDL,53.76488505779096,50472.57663902009,127946.37715004465,637.8385310938966,46.73429809369056,1.06268231818965,11.15876614528223,24.944824893177778,0.5423589389031768,pachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
A50LUZ7IIZ,48.4641949289898,146453.6464634833,,,115.50603264658484,2.1352038245818195,20.64296642953889,38.005655525452646,0.1279311508909706,High School,Part-time,Married,Yes,Yes,Business,Yes,0
M482NUR20T,40.05095807993113,,55799.9119793884,344.3162794521844,32.826078714225496,3.9511720333656486,18.171675849967134,46.64249909498688,0.6128947806294333,,Full-time,Married,No,No,Education,No,1
GUDEF95LS0,31.895448079603216,81417.90714349873,39792.78287861192,536.2302016237089,1.5827070027963086,1.0589016847939536,24.40676224954136,12.19630607263193,0.5017317368268868,Bachelor's,Unemployed,Single,No,Yms,Auto,No,0
,,84181.48215863836,234208.57305674712,696.0359825985001,111.95729773912686,2.0349845247401395,14.01161337616886,11.275368631293167,0.2725182553262028,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes,0
B3ST9C9Z9Z,,26100.76480416188,241430.3856432385,599.06750338514,12.203979609536816,1.962642916622734,12.753691471117126,36.04067128270169,0.1839973465681773,High School,Part-time,Single,Yes,No,Business,Yes,1
7Z7F3IPV1A,30.842335806164684,128238.5420447293,132691.4775200051,645.170770675396,54.750220512357686,2.0611852515141136,6.0921930519819005,49.21769612781314,0.5688854242055392,High School,Unemployed,Married,No,Yes,Education,Yes,1
RD7DP2O21E,44.37740505633276,42459.30745690307,111496.36585698627,822.4137800348027,78.06948464990676,,2.9782733846686646,59.95448595806479,0.5397414124102545,PhD,Part-time,Married,Yes,Yes,Other,Yes,0
FBA1D63JGU,66.8877050724515,27528.905883581065,82598.12449681704,574.73851528812,33.66181926268449,1.0869683355687547,22.93753609482434,60.05555491491684,0.3994631252593879,High tchool,Self-employed,Divorced,No,No,Business,Yes,1
ZM14N4TXX0,46.8139745549252,68833.53793478182,45623.929702463465,588.633084938242,17.70764261843769,3.8407341472082086,16.248270604169928,59.639920202732085,0.3406076327487601,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
H8686YW4QB,69.43275557534818,,103724.62703857655,842.8741103333341,98.08459164342489,2.931075628146028,12.423837149030549,49.34846167799774,0.6543114075416689,PhD,Full-time,Married,Yes,Yes,Auto,No,0
VGYHIOWPZR,64.4924838974069,59317.05386247431,85934.9244016094,,18.348204384331385,3.0102816928231637,21.273389219420626,36.145671681986265,,PhD,Unemployed,Married,Yes,Yes,Auto,Yes,1
VF82KBX8UK,,,231065.9724431877,749.9462334654655,47.3283156063596,1.1004579100233631,11.489477342026827,12.752056278445664,0.3023928755790045,PhD,Unemployed,Single,Yes,No,Business,No,0
OWIZ61YNE8,46.61879858501411,81854.7227261715,210881.69627959197,540.8890228914556,11.584087773981295,0.9628415000503172,19.212002005902225,11.814932245296095,0.0766033923994557,PhD,Full-time,Single,Yes,Yes,Business,No,0
MFWX8RWUHB,26.780643661650107,31686.373479273712,81138.68289217922,735.0964872198737,,2.959872888468292,15.77676239328645,36.221592670877214,0.4808453661682886,Master's,Unemployed,Divorced,Yes,No,Home,No,1
IA8OO5689X,41.2190248502078,148984.53171349343,200899.1164434023,491.7736216414367,69.06821297271804,3.97576001637352,10.342428672499295,47.61785092346685,0.4776467647664507,Master's,Unemployed,Marvied,No,Yes,Other,No,0
XG20D2J0J0,33.62345314858341,78441.99244451268,54446.20700534873,534.3217854971191,56.30216682063072,4.014806134148778,16.5307730403975,48.54900421596939,0.8637719596136427,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes,0
310EDJ1IWT,49.68859089854293,111933.44760806784,143886.03506975583,541.6543402479401,91.09685884148811,3.979079746528803,17.99789707803546,58.53260622992822,0.2041569125494827,Bachelor's,Full-time,Single,Yes,No,Other,No,0
5Y7BDRELVD,20.055960150852595,137118.71233708525,62322.37167642213,610.5116879344248,72.27819965474833,0.9987564471197554,8.42772352631276,12.332726769940942,0.6382278651890826,High School,Part-time,Single,No,Yes,Education,No,1
DRZZF5TR3H,61.97014311577818,127906.43426469906,98022.18257288258,829.3930150310797,40.1310783748649,2.042661655162436,7.400892599167741,23.1196838468449,0.6852810697293744,Master's,Part-time,Divorced,No,No,Auto,,1
8M6RP2FIRH,57.44338187170349,140419.57918976675,10891.629674680587,731.959672043795,26.58675345349645,0.9543128194457944,17.27733402124892,24.49945700168517,0.1607688113658174,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
2IMCPANJTA,26.81657260335492,89905.24032923917,15200.966737494884,496.23814777185976,105.44282685080252,3.9781130718703697,17.993030528194787,37.09905784425181,0.8401130781105163,High School,Part-time,Married,Yes,Yes,Business,No,1
AL0FBYLM0H,43.954737933214766,,112154.45821071773,313.3870711948982,74.9847000597685,3.0875203244923406,9.983932478271395,11.313832873215649,0.5686708233057947,PhD,Self-employed,Single,Yes,Yes,Business,No,0
CVW8MB5S82,26.998536199324228,29808.05614359083,203107.46178143943,387.064449677662,69.37064565736192,3.950205670954527,17.532031704515855,,0.2285975124950494,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,1
DMZCHJH36K,48.7055393511739,126185.059804572,210720.634318865,658.3885786905071,6.104496607121392,2.0076223439055205,14.04578265594368,59.75047738216358,0.7883285048546046,Master's,Self-employed,Divorced,Yes,No,Business,Yes,0
0AK8LSEXYN,63.469813734341656,38635.04321242897,207744.5482638655,700.7905675189128,81.92160002064651,2.8875205493200555,18.06910567906292,22.91715901643746,0.5428469203218431,Bachelor's,Self-employed,Married,No,No,Education,Yes,1
T5OHIKNOG5,29.830864258037348,88563.73770346446,220000.35399137897,829.8746823687156,114.70145230344863,2.991879362360731,12.783697189549168,11.743733979276657,0.3737010441901062,High School,Self-employed,Married,,Yes,Home,No,0
YZP4YME4J3,29.75989846537862,121965.4468216685,76697.19761242812,521.897907406367,34.33902584802794,1.030346572294668,16.625213402799286,36.58678566438501,0.6820500828011204,High School,Unemployed,Single,No,Yes,Auto,Yes,1
12XQP0AXCR,67.14346482307165,38225.83681826697,243673.91796205824,514.5809517728392,31.079895168874035,2.9730369001990127,9.086575929043336,48.39700117281551,0.3416483995414991,PhD,Full-time,Single,No,Yes,Business,Yes,1
WNXPFPXYH5,27.55684154900257,128690.3073830557,198459.0196281653,687.8332845912553,64.31921156023094,3.080955097635622,24.960170177966745,60.757958599789816,0.6306513675493742,Bachelor's,Unemployed,Single,Yes,No,Business,No,1
LAS6FCLG1N,46.3735544492704,55781.90074788004,108437.07149282673,310.6145788068665,85.07087244181115,1.938633590585187,24.160623074343548,37.30414691664839,0.3238605030890622,Master's,Self-employed,Divorced,Yej,Yes,Home,No,1
STDQP5URIQ,,130813.15187084825,223341.76834699072,334.33235606620866,73.23905495476497,4.046401536083075,17.83059630365397,48.799493793963855,0.4117825131040509,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
9URP0EPQJT,20.433823877733538,,239348.18603868992,433.976395885076,40.69836273055993,2.0046949479133738,17.646398509133256,48.24559643042368,0.2750150237464082,PhD,Part-time,Divorced,No,No,Auto,No,1
1Z4XL3LPB8,57.50977527409814,35659.80745523679,103488.6836759884,616.588229500317,90.1776056144479,3.948688211930175,16.675288124933026,12.929225988521178,0.2612540441644088,High School,Part-time,Single,Yes,No,Auto,No,0
M86Z5NLQAQ,58.42512324903022,32159.113243299755,200716.8226369548,430.8324714685688,37.83074856419814,0.9656097700148688,12.319085367034182,60.24940706080418,0.257301836901693,Master's,Part-time,Married,No,Yes,,Yes,1
UI2UPCXAMN,24.37738950534963,83143.8048276552,200390.91324931185,620.4900620854207,27.407353414322017,3.0753558045325105,16.876022187078956,36.898311901922526,0.5287110843971721,PhD,Part-time,Single,Yes,Yes,Education,No,0
VD9ICLRNLQ,61.49011677412114,41040.91745460936,192098.3719244314,810.547971734645,38.9715325798101,3.957569713748088,5.469447128575608,25.291330491542777,0.7387361779850099,High School,Self-employed,Divorced,No,Yes,Home,No,0
VT2I52MBW2,21.97546631992085,34077.92992990431,96167.59211689224,363.4310437286551,26.49460526736157,0.9085820384194256,16.63850529127227,13.000209782059995,0.2731808888666971,Bachelor's,Part-time,Divorced,Yes,No,Business,No,1
DFG4XAJ6MQ,27.00204423149798,74598.46797166055,119196.1682110864,542.324831298329,97.56508793521049,2.075447069715901,11.553264409322002,60.64668500327121,0.5671839932386136,High School,Self-employed,Single,No,Yes,Business,Yes,0
9LPXQQD0JE,61.0123204191032,101230.6885287804,172129.3752480619,354.05744962127454,69.36240035844628,3.041894433105848,24.290651946910227,11.934490893667595,0.3865424201156088,High School,Unemployed,Married,Yes,Yes,Business,No,0
0DE4KD81V9,29.460763939519875,40475.149312565714,254190.49592375144,829.4020442292145,6.734544671051448,1.9748295064367123,20.96103510731736,47.76648083416759,0.5459708276454429,Bachelor's,Self-employed,kingle,Yes,Yes,Education,Yes,1
TBME8A4J1A,38.75810205535267,68756.85239209305,245148.7983957381,682.6149413532132,113.99048002013204,1.0163436199531004,10.136904203253495,23.072963471266053,0.3952265628158478,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,0
2CULQZ2TZI,52.38064647090247,68931.00923108918,175600.75869406445,356.8959130330346,19.606634925369452,0.9312903162472153,17.448130100731472,36.4838211902259,0.807463916389795,Master's,Self-employed,Divorced,No,No,Home,Yes,0
6SQ2BCPHE6,55.61880305244987,63746.61827422725,143872.16221211926,322.52367876226214,90.95532839402864,2.013853403132803,7.990765259411342,12.231725746135568,0.883803210710215,Bachelor's,Part-time,Divorced,Yes,No,Education,No,0
RDAL4JIK0D,23.69211491331507,49273.336958535816,28194.58358801156,701.3180728868989,59.49945558542812,3.063677915034181,2.882354283117098,47.6923149821142,0.4780404640131686,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes,0
MRX22JTVKM,38.19189409287011,59455.8360454327,133845.5428329782,504.182356896716,113.72899346431907,0.9109034857429368,17.558583448773277,11.620668875365114,0.8006779646227818,PhD,Unemployed,Married,No,Yes,,No,0
E8UI1D1TML,31.259498404419222,124137.2086580086,38329.30002870957,379.0787467333671,-0.7211849572740867,1.9607250995746812,22.171272443773457,48.96429883351519,0.4810572334082297,High School,Part-time,Divorced,Yes,Yes,Education,Yes,0
QDCCWMLOAN,24.632590286596315,44613.62768418326,59416.954969833656,697.8992075354422,41.7255365893398,3.003144277388722,24.18101140733218,24.32173241678172,0.8419731557799027,Bachelor's,Full-time,Married,Yes,No,Business,Yes,1
1DGQ7545RE,57.82014124186601,105509.04731995992,46403.39125367812,482.54908274759896,110.79604659337043,4.001742395745698,23.93610848250502,49.38476242828212,0.3737052392328345,,Full-time,Married,Yes,Yes,Education,No,1
HCT4Q6R9IQ,41.73723336420431,70792.89355339011,192045.9675074576,773.5978437959496,5.165219212246236,2.079952865361693,20.656078087270817,59.88486950934908,0.5205826963944046,High School,Full-time,Divorced,Yes,No,Other,No,1
EO7IP16XEU,27.733613017886626,92321.05170259248,148770.48901954218,750.5482977967812,123.06317411572375,2.078555815771389,10.657728910753384,35.09414421129304,0.1631998339212752,PhD,Part-time,Single,Yes,Yes,Auto,No,0
KYNG5R7AUI,18.769527045670085,24342.48358346325,40110.22637173577,746.2170021352772,94.0306675252867,4.043661976691628,15.20834273240918,59.97341761110653,0.6554346072137642,Master's,Part-time,Single,No,Yes,Auto,No,1
CIGF9MA10U,60.94490581293078,112678.61069093672,225445.86585046788,588.2411695438926,24.369804881765084,3.971844459241512,13.871681160241993,59.53391826107479,0.6523748216372572,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
6NWT46TTDC,28.82429705841561,23469.221400884573,195851.5000730777,620.7148583346948,50.784056431506,0.9672689390147562,9.374568634660182,22.754651909668,0.1858698272488163,PhD,Full-time,Married,Yes,No,Education,Yes,1
PRLK6QKY33,19.27382149508041,15802.204354143054,192230.9449539464,520.5367559555416,7.0882953796987564,2.956245718910311,6.832981198640604,48.21468702987015,0.3108564418590016,Bachelor's,Part-time,Married,Yes,No,Education,No,0
BZ6IM30C7E,67.22510080975425,54087.35953434721,168655.61671914742,489.7248162685837,63.28806015721713,,6.556625314306219,11.811791807047348,0.3346142263551024,Bachelor's,Full-time,Married,No,Yes,Business,No,0
6MPM2S34PA,19.344488686522197,98944.45338102498,61530.9396004854,735.4271419278425,64.67306506692869,2.9669218992927853,20.424616037917783,60.39579005841272,0.7939056037254847,Bachelor's,Self-employed,Married,Yes,,Home,No,1
8GYGDAUVXG,58.19903508654776,124512.8697250947,99195.21057591352,737.0916561646097,81.04846603865693,3.102147896110416,5.566512713994187,49.37082200910344,0.1612747778461016,Bachelor's,Unemployed,Single,Yes,Yes,Business,No,0
AC7OPXISSI,29.467148377404197,36216.64511652251,15458.478873524096,386.09769528246153,72.03652226622832,0.9954554351931276,8.327422284439008,10.256041050920556,0.3052956828387155,Master's,Part-time,Divorced,No,Yes,Other,No,1
W3291RA9EC,59.8245148337124,100584.12482871058,216599.47760898035,735.2841112964778,50.06698243425041,1.99080846928757,24.117770563135,60.37858315266495,0.8568718175666843,Master's,Self-employed,Divorced,No,No,Home,No,0
17VZPZ87R2,22.620365096152728,27193.18795415405,224462.1849708348,469.78189117580825,70.84325912807915,3.0592029631918813,5.267257242048099,,0.1190518321787521,Master's,Self-employed,Married,No,Yes,Business,Yes,1
UTJ7D8AWI5,28.65329026851973,37693.36773038246,84182.00224956172,476.17051439188367,28.812800226062787,1.9626305799416224,11.829067580690944,48.64461290790898,0.4985869885918798,Bachelor's,Part-time,Single,No,Yes,Business,Yes,1
H04PTRGJWW,37.522187356050445,58304.04425259579,62585.66809576772,426.00075700051616,32.37451896934103,1.019593135337281,17.630994741322684,48.88135876336074,0.7934979686171552,PhD,Unemployed,Divorced,No,Yes,Bmsiness,No,1
ML68S3H1B2,42.76735364138326,44366.15095947852,121616.10430959772,,3.136594489508856,1.996043009536536,5.499855622427635,60.76262001316549,0.1673901284460927,PhD,Unemployed,Divorced,Yes,Yes,Business,No,1
Q6T18PKFBH,56.22173918930065,26743.063633799466,231839.5611030874,599.5418102996866,3.453069618432861,2.9672278011889297,5.189980702454188,58.75597407848115,,PhD,Self-employed,Single,Yes,Yes,Education,No,0
O44AQR4L1E,51.79747406204571,47678.21682848778,47516.06702985245,493.52947382599706,38.46573131057784,2.015195768013298,4.763439684290521,34.59005145394908,0.2497760081927831,PhD,Part-time,Single,No,No,Other,No,0
GG56QXFGI8,66.72028712526813,45225.28327416571,26176.96810216853,757.7062812906946,65.92067188843419,1.9733311686071728,22.180493617482963,23.37961882676224,0.8159039588089939,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,0
RGGEHX0FMT,36.57162017402344,108920.50700227285,132668.00741368945,472.1237717455326,38.14005097914117,4.062594995467767,18.116693824549795,60.15988842953031,0.2348916386596592,PhD,Self-employed,Single,Yes,Yes,Business,Yes,1
